Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0078,0.0000,0.9000
0.0078,0.0000,0.8500
0.0078,0.0000,0.8000
0.0078,0.0000,0.7500
0.0310,0.0000,0.7000
0.1240,0.0000,0.6500
0.2558,0.0042,0.6000
0.3953,0.0042,0.5500
0.7984,0.0377,0.5000
0.8915,0.1088,0.4500
0.9302,0.2218,0.4000
0.9457,0.3975,0.3500
0.9922,0.7531,0.3000
0.9922,0.8368,0.2500
1.0000,0.9079,0.2000
1.0000,0.9791,0.1500
1.0000,0.9958,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
90.4891,0.5000
TP,FP,FN,TN
103,9,26,230
