Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1118,0.0048,0.9500
0.1925,0.0048,0.9000
0.2360,0.0097,0.8500
0.3168,0.0242,0.8000
0.3478,0.0242,0.7500
0.3789,0.0290,0.7000
0.4037,0.0290,0.6500
0.4286,0.0386,0.6000
0.4534,0.0386,0.5500
0.4783,0.0483,0.5000
0.5404,0.0483,0.4500
0.5839,0.0483,0.4000
0.5963,0.0531,0.3500
0.6460,0.0628,0.3000
0.7081,0.0628,0.2500
0.7516,0.0676,0.2000
0.7888,0.0870,0.1500
0.8509,0.1691,0.1000
0.9317,0.4396,0.0500
Best %,Threshold
85.8696,0.1500
TP,FP,FN,TN
127,18,34,189
