Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0704,0.0177,0.9500
0.1056,0.0221,0.9000
0.1479,0.0221,0.8500
0.2042,0.0221,0.8000
0.2394,0.0221,0.7500
0.2817,0.0221,0.7000
0.3380,0.0265,0.6500
0.4155,0.0442,0.6000
0.4437,0.0531,0.5500
0.4718,0.0575,0.5000
0.4859,0.0619,0.4500
0.5352,0.0619,0.4000
0.5563,0.0664,0.3500
0.6127,0.0708,0.3000
0.6690,0.0929,0.2500
0.7183,0.1062,0.2000
0.7394,0.1416,0.1500
0.8028,0.1903,0.1000
0.9085,0.4469,0.0500
Best %,Threshold
82.6087,0.2000
TP,FP,FN,TN
102,24,40,202
