Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0922,0.0220,0.9500
0.1418,0.0220,0.9000
0.2057,0.0264,0.8500
0.2695,0.0308,0.8000
0.3050,0.0308,0.7500
0.3546,0.0352,0.7000
0.3617,0.0352,0.6500
0.3972,0.0396,0.6000
0.4043,0.0485,0.5500
0.4752,0.0617,0.5000
0.5106,0.0617,0.4500
0.5319,0.0661,0.4000
0.5603,0.0705,0.3500
0.6241,0.0793,0.3000
0.6738,0.0925,0.2500
0.7447,0.1189,0.2000
0.8085,0.1410,0.1500
0.8723,0.1982,0.1000
0.9362,0.4009,0.0500
Best %,Threshold
83.9674,0.1500
TP,FP,FN,TN
114,32,27,195
