Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4803,0.0463,0.9500
0.5724,0.0787,0.9000
0.6382,0.0880,0.8500
0.6776,0.0880,0.8000
0.7368,0.1019,0.7500
0.7500,0.1111,0.7000
0.7829,0.1250,0.6500
0.8026,0.1435,0.6000
0.8224,0.1574,0.5500
0.8618,0.1620,0.5000
0.8750,0.1852,0.4500
0.8882,0.2083,0.4000
0.9013,0.2269,0.3500
0.9145,0.2824,0.3000
0.9408,0.3148,0.2500
0.9539,0.3611,0.2000
0.9737,0.4815,0.1500
0.9934,0.5926,0.1000
1.0000,0.7222,0.0500
Best %,Threshold
84.7826,0.5000
TP,FP,FN,TN
131,35,21,181
