Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0050,0.8500
0.0000,0.0050,0.8000
0.0000,0.0050,0.7500
0.0000,0.0050,0.7000
0.0000,0.0050,0.6500
0.0000,0.0050,0.6000
0.0000,0.0050,0.5500
0.4940,0.0644,0.5000
0.5422,0.0743,0.4500
0.5663,0.0842,0.4000
0.6084,0.0941,0.3500
0.6386,0.0990,0.3000
0.6747,0.0990,0.2500
0.7108,0.1089,0.2000
0.7470,0.1287,0.1500
0.8434,0.1683,0.1000
0.9398,0.4406,0.0500
Best %,Threshold
83.6957,0.1000
TP,FP,FN,TN
140,34,26,168
