Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0571,0.0132,0.9500
0.1071,0.0132,0.9000
0.1643,0.0132,0.8500
0.2571,0.0132,0.8000
0.2857,0.0175,0.7500
0.3143,0.0175,0.7000
0.3357,0.0175,0.6500
0.3500,0.0219,0.6000
0.3786,0.0263,0.5500
0.8071,0.4079,0.5000
0.8214,0.4123,0.4500
0.8214,0.4167,0.4000
0.8286,0.4167,0.3500
0.8429,0.4298,0.3000
0.8500,0.4474,0.2500
0.8571,0.4518,0.2000
0.8857,0.4649,0.1500
0.9429,0.5263,0.1000
0.9929,0.6623,0.0500
Best %,Threshold
74.7283,0.5500
TP,FP,FN,TN
53,6,87,222
