Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1145,0.0211,0.9500
0.1527,0.0211,0.9000
0.2061,0.0253,0.8500
0.2595,0.0295,0.8000
0.3053,0.0338,0.7500
0.3282,0.0338,0.7000
0.3740,0.0422,0.6500
0.4275,0.0464,0.6000
0.4580,0.0591,0.5500
0.4962,0.0633,0.5000
0.5267,0.0633,0.4500
0.5573,0.0717,0.4000
0.6031,0.0717,0.3500
0.6107,0.0759,0.3000
0.6336,0.0802,0.2500
0.7099,0.1055,0.2000
0.7786,0.1350,0.1500
0.8855,0.1814,0.1000
0.9389,0.4599,0.0500
Best %,Threshold
84.2391,0.1000
TP,FP,FN,TN
116,43,15,194
