Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1149,0.0000,0.9500
0.1622,0.0091,0.9000
0.2230,0.0136,0.8500
0.3176,0.0136,0.8000
0.3581,0.0136,0.7500
0.3919,0.0182,0.7000
0.4122,0.0227,0.6500
0.4392,0.0227,0.6000
0.4527,0.0227,0.5500
0.4730,0.0318,0.5000
0.4865,0.0455,0.4500
0.5541,0.0545,0.4000
0.5878,0.0545,0.3500
0.6216,0.0591,0.3000
0.6486,0.0636,0.2500
0.7162,0.0682,0.2000
0.7500,0.1045,0.1500
0.8108,0.1727,0.1000
0.8919,0.3909,0.0500
Best %,Threshold
84.5109,0.2000
TP,FP,FN,TN
106,15,42,205
