Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.3939,0.0254,0.5000
0.4242,0.0254,0.4500
0.4697,0.0381,0.4000
0.5379,0.0381,0.3500
0.5606,0.0381,0.3000
0.5985,0.0508,0.2500
0.6591,0.0551,0.2000
0.7652,0.0763,0.1500
0.8788,0.1102,0.1000
0.9318,0.3898,0.0500
Best %,Threshold
88.5870,0.1000
TP,FP,FN,TN
116,26,16,210
