Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1164,0.0135,0.9500
0.1781,0.0180,0.9000
0.2534,0.0180,0.8500
0.2945,0.0225,0.8000
0.3493,0.0270,0.7500
0.3699,0.0315,0.7000
0.3836,0.0315,0.6500
0.4178,0.0450,0.6000
0.4384,0.0495,0.5500
0.4658,0.0541,0.5000
0.5137,0.0586,0.4500
0.5548,0.0586,0.4000
0.5959,0.0676,0.3500
0.6233,0.0856,0.3000
0.6575,0.1036,0.2500
0.7123,0.1171,0.2000
0.8219,0.1351,0.1500
0.8493,0.1892,0.1000
0.9452,0.4189,0.0500
Best %,Threshold
84.7826,0.1500
TP,FP,FN,TN
120,30,26,192
