Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0146,0.0000,0.7500
0.0219,0.0000,0.7000
0.0219,0.0000,0.6500
0.0219,0.0000,0.6000
0.0219,0.0043,0.5500
0.6642,0.0866,0.5000
0.7664,0.1342,0.4500
0.8540,0.2424,0.4000
0.9124,0.3766,0.3500
0.9708,0.6450,0.3000
0.9927,0.7922,0.2500
1.0000,0.8788,0.2000
1.0000,0.9134,0.1500
1.0000,0.9740,0.1000
1.0000,0.9827,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
105,31,32,200
