Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0473,0.0045,0.8000
0.1149,0.0091,0.7500
0.1689,0.0091,0.7000
0.2365,0.0091,0.6500
0.3649,0.0136,0.6000
0.4730,0.0227,0.5500
0.9595,0.8864,0.5000
0.9797,0.9045,0.4500
0.9865,0.9227,0.4000
0.9932,0.9455,0.3500
0.9932,0.9636,0.3000
0.9932,0.9864,0.2500
0.9932,0.9955,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.4457,0.5500
TP,FP,FN,TN
70,5,78,215
