Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0045,0.9500
0.0136,0.0045,0.9000
0.0340,0.0090,0.8500
0.0680,0.0090,0.8000
0.1497,0.0181,0.7500
0.1973,0.0362,0.7000
0.2857,0.0362,0.6500
0.4218,0.0679,0.6000
0.5782,0.0814,0.5500
0.7007,0.1176,0.5000
0.8163,0.1674,0.4500
0.8571,0.2262,0.4000
0.9456,0.3937,0.3500
0.9796,0.6109,0.3000
0.9932,0.7692,0.2500
0.9932,0.8416,0.2000
1.0000,0.9050,0.1500
1.0000,0.9819,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
120,37,27,184
