Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0139,0.0045,0.9500
0.0139,0.0089,0.9000
0.0347,0.0089,0.8500
0.0903,0.0089,0.8000
0.1181,0.0089,0.7500
0.1597,0.0089,0.7000
0.1806,0.0089,0.6500
0.1875,0.0089,0.6000
0.2153,0.0134,0.5500
0.7222,0.1696,0.5000
0.8403,0.2054,0.4500
0.8958,0.2634,0.4000
0.9583,0.4330,0.3500
1.0000,0.6384,0.3000
1.0000,0.7991,0.2500
1.0000,0.9107,0.2000
1.0000,0.9643,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.2500,0.4500
TP,FP,FN,TN
121,46,23,178
