Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0045,0.9500
0.0205,0.0090,0.9000
0.0205,0.0090,0.8500
0.0959,0.0135,0.8000
0.1575,0.0180,0.7500
0.2192,0.0180,0.7000
0.3425,0.0315,0.6500
0.4452,0.0315,0.6000
0.5753,0.0405,0.5500
0.9863,0.9550,0.5000
0.9863,0.9550,0.4500
0.9863,0.9550,0.4000
1.0000,0.9595,0.3500
1.0000,0.9640,0.3000
1.0000,0.9730,0.2500
1.0000,0.9820,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.5500
TP,FP,FN,TN
84,9,62,213
