Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0150,0.0000,0.9500
0.0226,0.0000,0.9000
0.0827,0.0043,0.8500
0.1353,0.0043,0.8000
0.1805,0.0043,0.7500
0.2331,0.0085,0.7000
0.3383,0.0085,0.6500
0.4511,0.0255,0.6000
0.6541,0.0383,0.5500
0.7519,0.0596,0.5000
0.8346,0.0936,0.4500
0.9098,0.2085,0.4000
0.9549,0.3702,0.3500
0.9925,0.5787,0.3000
1.0000,0.7617,0.2500
1.0000,0.8766,0.2000
1.0000,0.9319,0.1500
1.0000,0.9872,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
88.0435,0.4500
TP,FP,FN,TN
111,22,22,213
