Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0093,0.9500
0.0065,0.0093,0.9000
0.0196,0.0140,0.8500
0.0458,0.0140,0.8000
0.1111,0.0140,0.7500
0.2026,0.0186,0.7000
0.3137,0.0419,0.6500
0.4183,0.0512,0.6000
0.5098,0.0698,0.5500
0.5817,0.0837,0.5000
0.7255,0.1442,0.4500
0.8170,0.2186,0.4000
0.9020,0.3163,0.3500
0.9608,0.5628,0.3000
1.0000,0.7256,0.2500
1.0000,0.8279,0.2000
1.0000,0.8977,0.1500
1.0000,0.9767,0.1000
1.0000,0.9814,0.0500
Best %,Threshold
80.1630,0.4500
TP,FP,FN,TN
111,31,42,184
