Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0047,0.5500
0.8280,0.1848,0.5000
0.9045,0.2986,0.4500
0.9363,0.4692,0.4000
0.9873,0.6730,0.3500
0.9936,0.7678,0.3000
1.0000,0.8673,0.2500
1.0000,0.9194,0.2000
1.0000,0.9526,0.1500
1.0000,0.9810,0.1000
1.0000,0.9858,0.0500
Best %,Threshold
82.0652,0.5000
TP,FP,FN,TN
130,39,27,172
