Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0047,0.9500
0.0129,0.0047,0.9000
0.0387,0.0047,0.8500
0.1032,0.0047,0.8000
0.1613,0.0094,0.7500
0.2516,0.0141,0.7000
0.3548,0.0235,0.6500
0.4581,0.0329,0.6000
0.5742,0.0376,0.5500
0.9742,0.9484,0.5000
0.9806,0.9531,0.4500
0.9806,0.9577,0.4000
0.9935,0.9624,0.3500
0.9935,0.9671,0.3000
0.9935,0.9718,0.2500
0.9935,0.9765,0.2000
0.9935,0.9859,0.1500
1.0000,0.9906,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
79.8913,0.5500
TP,FP,FN,TN
89,8,66,205
