Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0087,0.9500
0.0000,0.0087,0.9000
0.0216,0.0087,0.8500
0.1151,0.0087,0.8000
0.1727,0.0131,0.7500
0.2734,0.0175,0.7000
0.3525,0.0175,0.6500
0.4388,0.0218,0.6000
0.5540,0.0437,0.5500
0.6547,0.0830,0.5000
0.7338,0.1223,0.4500
0.8201,0.1747,0.4000
0.9137,0.3013,0.3500
0.9928,0.5633,0.3000
1.0000,0.7336,0.2500
1.0000,0.8297,0.2000
1.0000,0.9083,0.1500
1.0000,0.9782,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
102,28,37,201
