Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0066,0.0000,0.9000
0.0066,0.0000,0.8500
0.0066,0.0000,0.8000
0.0592,0.0000,0.7500
0.0921,0.0000,0.7000
0.2105,0.0093,0.6500
0.3816,0.0185,0.6000
0.5592,0.0463,0.5500
0.7171,0.0741,0.5000
0.8026,0.1111,0.4500
0.9408,0.3102,0.4000
0.9934,0.6019,0.3500
1.0000,0.7870,0.3000
1.0000,0.8657,0.2500
1.0000,0.9537,0.2000
1.0000,0.9815,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
122,24,30,192
