Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0047,0.8000
0.0065,0.0094,0.7500
0.0452,0.0094,0.7000
0.1161,0.0188,0.6500
0.2968,0.0282,0.6000
0.4065,0.0423,0.5500
0.5032,0.0610,0.5000
0.6129,0.0845,0.4500
0.8258,0.2066,0.4000
0.9032,0.3662,0.3500
0.9806,0.6009,0.3000
0.9935,0.8685,0.2500
1.0000,0.9906,0.2000
1.0000,0.9953,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.4000
TP,FP,FN,TN
128,44,27,169
