Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0137,0.0000,0.8500
0.0205,0.0000,0.8000
0.0548,0.0045,0.7500
0.1027,0.0045,0.7000
0.1986,0.0135,0.6500
0.3973,0.0270,0.6000
0.4863,0.0450,0.5500
0.6233,0.0676,0.5000
0.8014,0.0946,0.4500
0.9795,0.4820,0.4000
0.9863,0.7432,0.3500
1.0000,0.8378,0.3000
1.0000,0.9009,0.2500
1.0000,0.9775,0.2000
1.0000,0.9865,0.1500
1.0000,0.9865,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
117,21,29,201
