Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0143,0.0000,0.8000
0.0357,0.0000,0.7500
0.0714,0.0000,0.7000
0.1643,0.0000,0.6500
0.3429,0.0000,0.6000
0.5286,0.0132,0.5500
0.6857,0.0351,0.5000
0.8286,0.0526,0.4500
0.8857,0.1842,0.4000
0.9429,0.3728,0.3500
0.9643,0.5789,0.3000
1.0000,0.8333,0.2500
1.0000,0.9474,0.2000
1.0000,0.9693,0.1500
1.0000,0.9737,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
90.2174,0.4500
TP,FP,FN,TN
116,12,24,216
