Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0065,0.0000,0.8000
0.0196,0.0000,0.7500
0.1242,0.0000,0.7000
0.2418,0.0000,0.6500
0.4314,0.0000,0.6000
0.5621,0.0140,0.5500
0.6797,0.0279,0.5000
0.7908,0.0605,0.4500
0.9020,0.1674,0.4000
0.9542,0.4465,0.3500
1.0000,0.7070,0.3000
1.0000,0.8605,0.2500
1.0000,0.9814,0.2000
1.0000,0.9814,0.1500
1.0000,0.9907,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
87.7717,0.4500
TP,FP,FN,TN
121,13,32,202
