Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0136,0.0136,0.8000
0.0136,0.0136,0.7500
0.0136,0.0181,0.7000
0.0680,0.0181,0.6500
0.1633,0.0226,0.6000
0.2517,0.0226,0.5500
0.3605,0.0317,0.5000
0.5442,0.0588,0.4500
0.9048,0.4118,0.4000
0.9864,0.6878,0.3500
0.9932,0.8145,0.3000
1.0000,0.8914,0.2500
1.0000,0.9729,0.2000
1.0000,0.9910,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.2609,0.4500
TP,FP,FN,TN
80,13,67,208
