Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0154,0.0126,0.8000
0.0308,0.0126,0.7500
0.0692,0.0126,0.7000
0.1923,0.0126,0.6500
0.3846,0.0336,0.6000
0.5308,0.0462,0.5500
0.6462,0.0756,0.5000
0.7923,0.1387,0.4500
0.9385,0.3235,0.4000
0.9846,0.5210,0.3500
0.9923,0.7815,0.3000
1.0000,0.8655,0.2500
1.0000,0.9622,0.2000
1.0000,0.9832,0.1500
1.0000,0.9874,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
103,33,27,205
