Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0065,0.0000,0.9000
0.0065,0.0047,0.8500
0.0194,0.0047,0.8000
0.0323,0.0094,0.7500
0.0903,0.0141,0.7000
0.2000,0.0141,0.6500
0.4516,0.0235,0.6000
0.6065,0.0423,0.5500
0.7677,0.0610,0.5000
0.8710,0.1690,0.4500
0.9355,0.4601,0.4000
0.9935,0.6995,0.3500
1.0000,0.8263,0.3000
1.0000,0.9155,0.2500
1.0000,0.9718,0.2000
1.0000,0.9906,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.6848,0.5000
TP,FP,FN,TN
119,13,36,200
