Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0088,0.8500
0.0357,0.0088,0.8000
0.0857,0.0088,0.7500
0.1714,0.0088,0.7000
0.3286,0.0132,0.6500
0.5643,0.0175,0.6000
0.6714,0.0307,0.5500
0.8000,0.0746,0.5000
0.9071,0.1140,0.4500
0.9643,0.3202,0.4000
0.9929,0.4825,0.3500
1.0000,0.7632,0.3000
1.0000,0.9035,0.2500
1.0000,0.9737,0.2000
1.0000,0.9912,0.1500
1.0000,0.9912,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
89.4022,0.4500
TP,FP,FN,TN
127,26,13,202
