Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0034,0.0000,0.9500
0.0380,0.0005,0.9000
0.0887,0.0011,0.8500
0.1368,0.0031,0.8000
0.1856,0.0052,0.7500
0.2408,0.0110,0.7000
0.3063,0.0191,0.6500
0.3749,0.0295,0.6000
0.4503,0.0408,0.5500
0.5153,0.0524,0.5000
0.5702,0.0694,0.4500
0.6258,0.0888,0.4000
0.6911,0.1143,0.3500
0.7475,0.1509,0.3000
0.8188,0.1993,0.2500
0.8924,0.2676,0.2000
0.9376,0.3460,0.1500
0.9688,0.4353,0.1000
0.9927,0.5949,0.0500
Best %,Threshold
84.5525,0.5000
TP,FP,FN,TN
1982,651,1864,11784
