Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0003,0.0000,0.9500
0.0426,0.0005,0.9000
0.0900,0.0012,0.8500
0.1391,0.0038,0.8000
0.1934,0.0065,0.7500
0.2655,0.0147,0.7000
0.3383,0.0236,0.6500
0.3996,0.0335,0.6000
0.4537,0.0441,0.5500
0.5094,0.0550,0.5000
0.5614,0.0713,0.4500
0.6235,0.0912,0.4000
0.6877,0.1168,0.3500
0.7493,0.1535,0.3000
0.8289,0.2034,0.2500
0.8890,0.2645,0.2000
0.9332,0.3370,0.1500
0.9610,0.4129,0.1000
0.9888,0.5563,0.0500
Best %,Threshold
84.2086,0.5000
TP,FP,FN,TN
1959,684,1887,11751
