Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0270,0.0002,0.9000
0.0684,0.0007,0.8500
0.1040,0.0014,0.8000
0.1505,0.0039,0.7500
0.2337,0.0102,0.7000
0.2837,0.0166,0.6500
0.3593,0.0266,0.6000
0.4334,0.0375,0.5500
0.4870,0.0491,0.5000
0.5515,0.0632,0.4500
0.6126,0.0843,0.4000
0.6669,0.1073,0.3500
0.7280,0.1384,0.3000
0.7956,0.1825,0.2500
0.8599,0.2421,0.2000
0.9280,0.3279,0.1500
0.9646,0.4320,0.1000
0.9904,0.5916,0.0500
Best %,Threshold
84.5771,0.4500
TP,FP,FN,TN
2121,786,1725,11649
