Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0130,0.0002,0.9000
0.0569,0.0008,0.8500
0.0972,0.0013,0.8000
0.1342,0.0034,0.7500
0.1927,0.0062,0.7000
0.2681,0.0142,0.6500
0.3417,0.0230,0.6000
0.4069,0.0328,0.5500
0.4646,0.0439,0.5000
0.5187,0.0569,0.4500
0.5837,0.0774,0.4000
0.6542,0.1030,0.3500
0.7265,0.1394,0.3000
0.8159,0.1941,0.2500
0.8835,0.2566,0.2000
0.9316,0.3357,0.1500
0.9636,0.4175,0.1000
0.9917,0.5763,0.0500
Best %,Threshold
84.2884,0.4500
TP,FP,FN,TN
1995,707,1851,11728
