Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0008,0.0000,0.9500
0.0390,0.0006,0.9000
0.0824,0.0014,0.8500
0.1420,0.0034,0.8000
0.2044,0.0086,0.7500
0.2611,0.0154,0.7000
0.3297,0.0243,0.6500
0.3916,0.0328,0.6000
0.4397,0.0440,0.5500
0.5005,0.0566,0.5000
0.5603,0.0720,0.4500
0.6206,0.0918,0.4000
0.6778,0.1190,0.3500
0.7449,0.1538,0.3000
0.8055,0.2001,0.2500
0.8729,0.2618,0.2000
0.9256,0.3424,0.1500
0.9644,0.4252,0.1000
0.9891,0.5704,0.0500
Best %,Threshold
84.1165,0.4500
TP,FP,FN,TN
2155,895,1691,11540
