Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0023,0.0001,0.9500
0.0426,0.0004,0.9000
0.0907,0.0010,0.8500
0.1355,0.0031,0.8000
0.1903,0.0066,0.7500
0.2504,0.0123,0.7000
0.3198,0.0211,0.6500
0.3861,0.0310,0.6000
0.4592,0.0437,0.5500
0.5135,0.0566,0.5000
0.5658,0.0704,0.4500
0.6232,0.0916,0.4000
0.6864,0.1179,0.3500
0.7470,0.1542,0.3000
0.8224,0.2088,0.2500
0.8916,0.2762,0.2000
0.9399,0.3568,0.1500
0.9667,0.4378,0.1000
0.9906,0.5892,0.0500
Best %,Threshold
84.3621,0.4500
TP,FP,FN,TN
2176,876,1670,11559
