Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0380,0.0005,0.9000
0.0777,0.0007,0.8500
0.1079,0.0021,0.8000
0.1516,0.0045,0.7500
0.2350,0.0109,0.7000
0.2972,0.0189,0.6500
0.3643,0.0289,0.6000
0.4295,0.0385,0.5500
0.4839,0.0495,0.5000
0.5330,0.0625,0.4500
0.5879,0.0812,0.4000
0.6516,0.0992,0.3500
0.7148,0.1370,0.3000
0.7902,0.1798,0.2500
0.8671,0.2507,0.2000
0.9238,0.3316,0.1500
0.9639,0.4191,0.1000
0.9896,0.5579,0.0500
Best %,Threshold
84.1963,0.4500
TP,FP,FN,TN
2050,777,1796,11658
