Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0244,0.0003,0.9000
0.0621,0.0008,0.8500
0.1011,0.0013,0.8000
0.1604,0.0054,0.7500
0.2280,0.0101,0.7000
0.2878,0.0170,0.6500
0.3677,0.0275,0.6000
0.4280,0.0372,0.5500
0.4834,0.0487,0.5000
0.5465,0.0650,0.4500
0.6024,0.0832,0.4000
0.6765,0.1086,0.3500
0.7361,0.1430,0.3000
0.8058,0.1937,0.2500
0.8773,0.2572,0.2000
0.9306,0.3328,0.1500
0.9654,0.4236,0.1000
0.9906,0.5765,0.0500
Best %,Threshold
84.3253,0.4500
TP,FP,FN,TN
2102,808,1744,11627
