Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0281,0.0005,0.9000
0.0790,0.0007,0.8500
0.1243,0.0024,0.8000
0.1843,0.0061,0.7500
0.2561,0.0121,0.7000
0.3328,0.0216,0.6500
0.4061,0.0316,0.6000
0.4732,0.0451,0.5500
0.5393,0.0612,0.5000
0.6006,0.0794,0.4500
0.6547,0.1034,0.4000
0.7171,0.1341,0.3500
0.7842,0.1739,0.3000
0.8471,0.2253,0.2500
0.8963,0.2815,0.2000
0.9329,0.3435,0.1500
0.9592,0.4155,0.1000
0.9899,0.5670,0.0500
Best %,Threshold
84.5034,0.4500
TP,FP,FN,TN
2310,987,1536,11448
