Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0044,0.7000
0.0000,0.0044,0.6500
0.0143,0.0044,0.6000
0.0214,0.0044,0.5500
0.6929,0.0877,0.5000
0.7500,0.1228,0.4500
0.8286,0.1711,0.4000
0.8786,0.2237,0.3500
0.9429,0.3728,0.3000
0.9714,0.4912,0.2500
0.9929,0.7807,0.2000
1.0000,0.8991,0.1500
1.0000,0.9518,0.1000
1.0000,0.9825,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
97,20,43,208
