Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0060,0.0050,0.9000
0.0181,0.0149,0.8500
0.0602,0.0198,0.8000
0.1265,0.0248,0.7500
0.2410,0.0248,0.7000
0.3253,0.0396,0.6500
0.4458,0.0545,0.6000
0.5422,0.0792,0.5500
0.6687,0.1139,0.5000
0.7651,0.1485,0.4500
0.7952,0.2129,0.4000
0.8313,0.2723,0.3500
0.8916,0.4208,0.3000
0.9819,0.6634,0.2500
1.0000,0.7970,0.2000
1.0000,0.9010,0.1500
1.0000,0.9703,0.1000
1.0000,0.9802,0.0500
Best %,Threshold
81.2500,0.4500
TP,FP,FN,TN
127,30,39,172
