Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0062,0.0097,0.8500
0.0311,0.0097,0.8000
0.0870,0.0097,0.7500
0.1491,0.0097,0.7000
0.2174,0.0097,0.6500
0.2857,0.0193,0.6000
0.3665,0.0531,0.5500
0.9627,0.9662,0.5000
0.9689,0.9758,0.4500
0.9814,0.9758,0.4000
0.9876,0.9758,0.3500
0.9938,0.9758,0.3000
1.0000,0.9758,0.2500
1.0000,0.9855,0.2000
1.0000,0.9903,0.1500
1.0000,0.9952,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.2935,0.5500
TP,FP,FN,TN
59,11,102,196
