Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0064,0.0000,0.9000
0.0191,0.0047,0.8500
0.0510,0.0047,0.8000
0.1656,0.0190,0.7500
0.2484,0.0332,0.7000
0.3631,0.0474,0.6500
0.4841,0.0664,0.6000
0.5605,0.0806,0.5500
0.6688,0.1090,0.5000
0.7580,0.1564,0.4500
0.8280,0.2559,0.4000
0.8854,0.3365,0.3500
0.9363,0.4028,0.3000
0.9745,0.6209,0.2500
0.9809,0.7820,0.2000
1.0000,0.8863,0.1500
1.0000,0.9716,0.1000
1.0000,0.9858,0.0500
Best %,Threshold
80.7065,0.4500
TP,FP,FN,TN
119,33,38,178
