Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0076,0.0000,0.9500
0.0229,0.0169,0.9000
0.0534,0.0211,0.8500
0.1145,0.0295,0.8000
0.1985,0.0295,0.7500
0.3130,0.0338,0.7000
0.4046,0.0380,0.6500
0.4733,0.0464,0.6000
0.5191,0.0633,0.5500
0.7710,0.3544,0.5000
0.8092,0.4008,0.4500
0.8473,0.4768,0.4000
0.9084,0.5359,0.3500
0.9389,0.5949,0.3000
0.9847,0.7764,0.2500
0.9924,0.9072,0.2000
1.0000,0.9451,0.1500
1.0000,0.9873,0.1000
1.0000,0.9916,0.0500
Best %,Threshold
78.8043,0.5500
TP,FP,FN,TN
68,15,63,222
