Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0085,0.9000
0.0299,0.0128,0.8500
0.0970,0.0214,0.8000
0.1567,0.0214,0.7500
0.2612,0.0256,0.7000
0.3881,0.0342,0.6500
0.5000,0.0556,0.6000
0.5821,0.1154,0.5500
0.9925,0.9316,0.5000
0.9925,0.9444,0.4500
0.9925,0.9487,0.4000
1.0000,0.9573,0.3500
1.0000,0.9615,0.3000
1.0000,0.9615,0.2500
1.0000,0.9829,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.2609,0.6000
TP,FP,FN,TN
67,13,67,221
