Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7292,0.1295,0.5000
0.7778,0.1830,0.4500
0.8542,0.2455,0.4000
0.9028,0.3304,0.3500
0.9583,0.4375,0.3000
0.9931,0.6384,0.2500
1.0000,0.8170,0.2000
1.0000,0.9063,0.1500
1.0000,0.9866,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
81.5217,0.5000
TP,FP,FN,TN
105,29,39,195
