Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0047,0.9500
0.0065,0.0186,0.9000
0.0327,0.0186,0.8500
0.0915,0.0233,0.8000
0.2288,0.0372,0.7500
0.3007,0.0419,0.7000
0.4183,0.0465,0.6500
0.5098,0.0651,0.6000
0.6013,0.0791,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.8043,0.5500
TP,FP,FN,TN
92,17,61,198
