Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0075,0.0000,0.8500
0.0075,0.0000,0.8000
0.0075,0.0000,0.7500
0.0075,0.0000,0.7000
0.0075,0.0000,0.6500
0.0075,0.0000,0.6000
0.0075,0.0000,0.5500
0.7143,0.0979,0.5000
0.8045,0.1447,0.4500
0.8571,0.2340,0.4000
0.9248,0.2936,0.3500
0.9549,0.4213,0.3000
0.9774,0.6809,0.2500
1.0000,0.8681,0.2000
1.0000,0.9532,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
107,34,26,201
