Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0565,0.0071,0.6500
0.1469,0.0071,0.6000
0.3079,0.0123,0.5500
0.5932,0.0300,0.5000
0.7458,0.0811,0.4500
0.8729,0.2769,0.4000
0.9463,0.5485,0.3500
0.9944,0.8236,0.3000
1.0000,0.9083,0.2500
1.0000,0.9718,0.2000
1.0000,0.9912,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.2334,0.4500
TP,FP,FN,TN
264,46,90,521
