Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0113,0.0053,0.7500
0.0169,0.0053,0.7000
0.0819,0.0071,0.6500
0.1695,0.0071,0.6000
0.3305,0.0123,0.5500
0.7571,0.0776,0.5000
0.8475,0.1869,0.4500
0.9209,0.4356,0.4000
0.9915,0.7302,0.3500
0.9972,0.8554,0.3000
1.0000,0.9153,0.2500
1.0000,0.9718,0.2000
1.0000,0.9894,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8849,0.5000
TP,FP,FN,TN
268,44,86,523
