Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0085,0.0053,0.8000
0.0141,0.0053,0.7500
0.0198,0.0053,0.7000
0.0763,0.0071,0.6500
0.1610,0.0071,0.6000
0.3305,0.0106,0.5500
0.6412,0.0476,0.5000
0.7684,0.1041,0.4500
0.8672,0.2998,0.4000
0.9435,0.5344,0.3500
0.9972,0.8148,0.3000
0.9972,0.9436,0.2500
1.0000,0.9771,0.2000
1.0000,0.9912,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.6906,0.4500
TP,FP,FN,TN
272,59,82,508
