Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0018,0.8000
0.0056,0.0053,0.7500
0.0113,0.0053,0.7000
0.0395,0.0071,0.6500
0.0734,0.0071,0.6000
0.2034,0.0088,0.5500
0.4746,0.0229,0.5000
0.6864,0.0547,0.4500
0.8305,0.1570,0.4000
0.9237,0.4021,0.3500
0.9944,0.7619,0.3000
1.0000,0.9012,0.2500
1.0000,0.9718,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5820,0.4500
TP,FP,FN,TN
243,31,111,536
