Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0254,0.0071,0.6500
0.0847,0.0071,0.6000
0.1582,0.0071,0.5500
0.4718,0.0229,0.5000
0.6836,0.0529,0.4500
0.8220,0.1411,0.4000
0.9237,0.3915,0.3500
0.9915,0.7284,0.3000
0.9972,0.8854,0.2500
1.0000,0.9665,0.2000
1.0000,0.9877,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5820,0.4500
TP,FP,FN,TN
242,30,112,537
