Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0085,0.0053,0.7500
0.0141,0.0053,0.7000
0.0311,0.0053,0.6500
0.1045,0.0071,0.6000
0.2147,0.0071,0.5500
0.4181,0.0159,0.5000
0.6215,0.0406,0.4500
0.7825,0.0935,0.4000
0.8927,0.3016,0.3500
0.9887,0.6402,0.3000
0.9972,0.8660,0.2500
1.0000,0.9594,0.2000
1.0000,0.9859,0.1500
1.0000,0.9929,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
85.8849,0.4000
TP,FP,FN,TN
277,53,77,514
