Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0018,0.8000
0.0085,0.0053,0.7500
0.0141,0.0053,0.7000
0.0198,0.0053,0.6500
0.0847,0.0071,0.6000
0.2006,0.0071,0.5500
0.4407,0.0229,0.5000
0.6328,0.0441,0.4500
0.7994,0.1182,0.4000
0.8898,0.3298,0.3500
0.9915,0.6631,0.3000
1.0000,0.9101,0.2500
1.0000,0.9665,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4000
TP,FP,FN,TN
283,67,71,500
