Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0085,0.0018,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0847,0.0071,0.6500
0.1610,0.0071,0.6000
0.3220,0.0088,0.5500
0.6610,0.0476,0.5000
0.7966,0.1164,0.4500
0.8729,0.3422,0.4000
0.9802,0.6402,0.3500
0.9944,0.8430,0.3000
0.9972,0.9383,0.2500
1.0000,0.9753,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4500
TP,FP,FN,TN
282,66,72,501
