Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0085,0.0035,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0621,0.0053,0.6500
0.1215,0.0071,0.6000
0.2571,0.0071,0.5500
0.6695,0.0511,0.5000
0.7994,0.1305,0.4500
0.9181,0.3333,0.4000
0.9915,0.6772,0.3500
0.9972,0.8519,0.3000
1.0000,0.9153,0.2500
1.0000,0.9718,0.2000
1.0000,0.9877,0.1500
1.0000,0.9947,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
84.2562,0.4500
TP,FP,FN,TN
283,74,71,493
