Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0018,0.7500
0.0141,0.0053,0.7000
0.0367,0.0071,0.6500
0.0960,0.0071,0.6000
0.2429,0.0088,0.5500
0.5650,0.0459,0.5000
0.7175,0.0899,0.4500
0.8446,0.2363,0.4000
0.9492,0.4709,0.3500
0.9944,0.8131,0.3000
1.0000,0.9383,0.2500
1.0000,0.9806,0.2000
1.0000,0.9947,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6048,0.4500
TP,FP,FN,TN
254,51,100,516
