Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6397,0.4871,0.5000
0.6544,0.4957,0.4500
0.6691,0.4957,0.4000
0.6765,0.5086,0.3500
0.6985,0.5259,0.3000
0.9412,0.6207,0.2500
1.0000,0.9828,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
63.0435,1.0000
TP,FP,FN,TN
0,0,136,232
