Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6552,0.6637,0.5000
0.6552,0.6682,0.4500
0.6690,0.6682,0.4000
0.7034,0.6726,0.3500
0.7241,0.6771,0.3000
0.9931,0.7578,0.2500
1.0000,0.9462,0.2000
1.0000,0.9821,0.1500
1.0000,0.9910,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
60.5978,1.0000
TP,FP,FN,TN
0,0,145,223
