Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0452,0.0188,0.5000
0.0452,0.0188,0.4500
0.0452,0.0188,0.4000
0.0452,0.0188,0.3500
0.0774,0.0235,0.3000
0.8710,0.2347,0.2500
1.0000,0.9718,0.2000
1.0000,0.9953,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.9783,0.2500
TP,FP,FN,TN
135,50,20,163
