Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0154,0.0000,0.7500
0.0615,0.0000,0.7000
0.1231,0.0042,0.6500
0.2923,0.0126,0.6000
0.4077,0.0252,0.5500
0.5154,0.0336,0.5000
0.6462,0.0588,0.4500
0.8385,0.1681,0.4000
0.9154,0.3571,0.3500
0.9769,0.6597,0.3000
1.0000,0.8655,0.2500
1.0000,0.9664,0.2000
1.0000,0.9916,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
84,14,46,224
