Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0063,0.0000,0.7500
0.0252,0.0000,0.7000
0.0629,0.0000,0.6500
0.2453,0.0191,0.6000
0.4528,0.0335,0.5500
0.5912,0.0670,0.5000
0.7296,0.1100,0.4500
0.9057,0.2392,0.4000
0.9623,0.4402,0.3500
1.0000,0.6986,0.3000
1.0000,0.8421,0.2500
1.0000,0.9809,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
144,50,15,159
