Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0072,0.0000,0.8000
0.0144,0.0000,0.7500
0.0144,0.0000,0.7000
0.0288,0.0000,0.6500
0.0576,0.0000,0.6000
0.1295,0.0000,0.5500
0.2878,0.0175,0.5000
0.5396,0.0349,0.4500
0.8201,0.1266,0.4000
0.9137,0.2620,0.3500
0.9784,0.4760,0.3000
0.9928,0.7249,0.2500
1.0000,0.9170,0.2000
1.0000,0.9782,0.1500
1.0000,0.9869,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4000
TP,FP,FN,TN
114,29,25,200
